,label,centroid-0,centroid-1,centroid-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,area,flux,peak_flux,elongation,brightest_pix,max_loc,file,true_positive_mocks,true_positive_real,n_channels,n_vel,nx,dist,nx_mpc,ny,ny_mpc,tot_flux,eg0,eg1
0,1,590.6852957360438,1523.0496786719132,1962.9657907577944,526,1485,1902,652,1568,2009,96319,,17.86796760559082,2.0476291352154137,0.008036010898649693,"[611.0, 1535.0, 1989.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,126,973.8905123863051,83,54.23255083118705,0.13093762614380428,107,0.16879916267808243,17.86796760559082,310.41259852112285,151.59610360226046
1,2,640.047976011994,840.6161919040479,1540.5667166416792,625,836,1533,652,847,1547,667,,0.4424525499343872,1.7802827197995346,0.024396298453211784,"[628.0, 840.0, 1540.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,27,208.69082408277967,11,48.57830239998208,0.015543941410453732,14,0.01978319826338268,0.4424525499343872,9.750289655688217,5.476820926951496
2,3,628.6730769230769,546.6730769230769,1448.5384615384614,628,543,1446,632,551,1452,52,,0.11104293912649155,1.800742723161675,0.008807295933365822,"[628.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,4,30.91715912337477,8,49.933977021559734,0.011620164435533493,6,0.008715123309443221,0.11104293912649155,3.832905875754355,2.1285138773320633
3,4,627.9269662921348,518.2584269662922,1711.5674157303372,626,513,1708,631,526,1717,178,,0.22546768188476562,4.012905171370554,0.010866282507777214,"[628.0, 520.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,5,38.64644890421846,13,50.04698821403901,0.018925503059432764,9,0.013102271267536245,0.22546768188476562,7.481135871496584,1.8642692892096182
4,5,623.2392776523702,313.8374717832957,1599.4604966139955,616,302,1593,631,328,1608,443,,0.16352997720241547,12.833636539134478,0.00699340645223856,"[628.0, 322.0, 1600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,15,115.93934671265538,26,50.499091944469086,0.03819293777173901,15,0.022034386475276776,0.16352997720241547,36.599057003816704,2.8518071937141682
5,6,627.8846153846154,122.7948717948718,1230.2564102564102,626,114,1225,631,131,1235,78,,0.3504142463207245,1.0,0.01709790714085102,"[628.0, 123.0, 1230.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,5,38.64644890421846,17,50.04698821403901,0.024748734979441245,10,0.01455807920565561,0.3504142463207245,0.6666666666666666,0.6666666666666666
6,7,624.5485893416928,180.64576802507838,1356.3918495297805,619,175,1349,630,191,1362,319,,0.3046991229057312,4.9592292875477995,0.014841209165751934,"[628.0, 187.0, 1352.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,11,85.02218758928062,16,50.38605716686143,0.023450736848421666,13,0.01905372357245455,0.3046991229057312,5.597602470353905,1.1287242726221605
7,8,577.5084362497826,752.0911114976518,1329.6781005392243,519,724,1303,615,781,1361,28745,,73.09906768798828,1.6357630496416602,0.05191825330257416,"[595.0, 758.0, 1336.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,96,742.0118189609943,57,55.705074335207115,0.0923625343308853,58,0.09398293043213417,73.09906768798828,68.44067240105069,41.84021176908459
8,9,605.1111111111111,1394.1083333333333,2003.2319444444445,599,1380,1982,612,1401,2014,720,,0.15666848421096802,2.9969441898867246,0.012538078241050243,"[606.0, 1387.0, 1987.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,13,100.48076715096799,21,52.53472685036767,0.03209164020566847,32,0.048901548990372405,0.15666848421096802,21.48195078309487,7.16795156065513
9,10,605.8633879781421,1602.8907103825136,998.6612021857924,600,1598,989,609,1608,1009,183,,0.20958413183689117,47.14447295419925,0.008554857224225998,"[606.0, 1601.0, 994.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,9,69.56360802759322,10,52.53472685036767,0.015281733063820904,20,0.030563466774181036,0.20958413183689117,20.6391381810956,0.4377848958274807
10,11,599.4145077720207,965.40103626943,518.2829015544041,589,953,509,609,973,526,965,,0.12459611892700195,5.5712879432205655,0.009307394735515118,"[606.0, 963.0, 512.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,20,154.58579561687384,20,53.21369689998508,0.030958475557823367,17,0.026314704018185305,0.12459611892700195,34.5565405503875,6.202612556121374
11,12,606.0853658536586,274.0609756097561,806.8414634146342,604,271,802,609,280,814,82,,0.10470113903284073,5.401501538658002,0.007656837347894907,"[606.0, 274.0, 804.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,5,38.64644890421846,9,52.421585848258765,0.013723939493039362,12,0.01829858607200765,0.10470113903284073,13.307238902522155,2.463618460030713
12,13,605.96,1268.3466666666666,1182.4533333333334,604,1262,1176,608,1275,1194,75,,0.10307976603507996,2.6194634286320957,0.010839617811143398,"[606.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,4,30.91715912337477,13,52.53472685036767,0.019866253079624786,18,0.027507119949351986,0.10307976603507996,1.143649902796947,0.43659701078329993
13,14,605.8615384615384,1632.8923076923077,741.3230769230769,604,1628,738,607,1640,747,65,,0.1873619556427002,3.0000000000000013,0.011332233436405659,"[606.0, 1635.0, 740.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,3,23.187869342531073,12,52.53472685036767,0.018338079733480533,9,0.013753559739012444,0.1873619556427002,0.6000000000000001,0.19999999999999996
14,15,557.4003760812335,970.1196690485144,1851.7389996239187,515,945,1820,602,1001,1868,13295,,8.436775207519531,2.062620634248314,0.011458905413746834,"[542.0, 967.0, 1852.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,87,672.4482109334011,56,57.97244864473855,0.094435632901973,48,0.0809448234528948,8.436775207519531,30.462219814748863,14.768697311054625
15,16,581.4825257778995,547.3453782279405,2046.8091979195183,562,521,2031,598,566,2061,10959,,22.859580993652344,1.222849333299552,0.03727910667657852,"[577.0, 544.0, 2049.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,36,278.2544321103729,45,55.25188369050212,0.07232455870205261,30,0.048216368643152464,22.859580993652344,49.01818594768886,40.085221141206
16,17,534.8582737915534,232.24658683036463,552.155982690953,470,186,513,595,288,582,29811,,28.28114128112793,4.562167372053093,0.04323294013738632,"[562.0, 218.0, 558.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,125,966.1612226054615,102,60.58286072825621,0.17975310251806087,69,0.12159763861297225,28.28114128112793,161.56546812328077,35.41419131463652
17,18,576.0879027096223,1015.5515254960529,1151.9071901002774,551,1001,1121,594,1037,1165,9374,,8.12243938446045,1.0410398040420212,0.017629921436309814,"[580.0, 1014.0, 1155.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,43,332.35946057627876,36,55.81838679201685,0.058452884716634644,44,0.07144241787775478,8.12243938446045,31.782187131433204,30.52927179924652
18,19,557.9895433205293,1247.102304737516,1958.6614596670934,529,1220,1934,586,1265,1986,23430,,98.02207946777344,1.6455947186549094,0.07184674590826035,"[559.0, 1248.0, 1958.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,57,440.5695175080905,45,57.97244864473855,0.0758857704941719,52,0.08769022788063405,98.02207946777344,57.27884742126636,34.80738408548458
